cand,how,variant,SR,srsr,tilt,beta
us_dgs5|robustz|w252,expand,day,0.3359798630372764,0.47468332098882127,0.02919495794368797,-0.05368624166547017
us_dgs5|robustz|w252,full,c2c,0.20054804232593307,0.21445936314696495,0.0002770633368193084,-0.01734219609185825
us_dgs5|robustz|w252,full,day,0.2327902964363073,0.3637977163373828,0.000138279631227529,-0.06220313857659567
us_dgs5|bdtanh|w60,raw,c2c,-0.02011884324193435,0.08929351818103326,-0.012025454682649478,0.08912586703086844
us_dgs5|bdtanh|w60,raw,day,0.1422361006433566,0.30033164863317857,-0.012141825044582538,0.05928341305528107
us_dgs5|bdtanh|w60,expand,c2c,0.08415420945970073,0.14244145873569422,-0.02530075222405916,0.07797727557833721
us_dgs5|bdtanh|w60,expand,day,0.30683784859911295,0.41692109813933675,-0.025417763965941333,0.05299921283758973
us_dgs5|bdtanh|w60,full,c2c,-0.007058175009625303,0.10318550890015774,0.00023138508594945265,0.10138269160348848
us_dgs5|bdtanh|w60,full,day,0.1467159637867518,0.3078331724011428,0.00011501472401639551,0.07154026641700541
us_dgs5|bdtanh|w120,raw,c2c,0.2049768191684536,0.31219117153214465,-0.020143530333058195,0.050063577218833505
us_dgs5|bdtanh|w120,raw,day,0.38557355681160677,0.5482459475714149,-0.020257171477292436,0.010441412442442769
us_dgs5|bdtanh|w120,expand,c2c,0.3399975928952727,0.4612142064102884,0.010132034755526573,0.09796378884128758
us_dgs5|bdtanh|w120,expand,day,0.568817424865725,0.851057412872278,0.010011841023598679,0.08393378981228047
us_dgs5|bdtanh|w120,full,c2c,0.2271925734740278,0.33636041225606117,0.00022648764827091106,0.07043368421071479
us_dgs5|bdtanh|w120,full,day,0.3941238335633856,0.5660460489794519,0.00011284650403667076,0.030811170204798247
us_dgs5|bdtanh|w252,raw,c2c,0.2507505482558737,0.3300758638323721,-0.019757225274804658,0.07498136888532822
us_dgs5|bdtanh|w252,raw,day,0.3937539655677715,0.631075224140276,-0.01989053851833875,0.04252357316216433
us_dgs5|bdtanh|w252,expand,c2c,0.29237432569176897,0.34773802269861587,-0.010969688889932517,0.059780484716897904
us_dgs5|bdtanh|w252,expand,day,0.49638785413943975,0.758172802170669,-0.011106846463245425,0.019154370350964216
us_dgs5|bdtanh|w252,full,c2c,0.27022437516776293,0.344702123047344,0.00026597866393657016,0.09500454647196759
us_dgs5|bdtanh|w252,full,day,0.399526776228838,0.6419310859689447,0.00013266542040247929,0.0625467985880466
us_dgs5|rankc|w60,raw,c2c,-0.032132710135068694,-0.14815467551758563,0.014553262012678796,-0.08985384588494881
us_dgs5|rankc|w60,raw,day,-0.28689427676669516,-0.47367858676576235,0.014678160244715603,-0.052320549035278
us_dgs5|rankc|w60,expand,c2c,-0.1443119684779207,-0.20930810492188465,0.022581620031928963,-0.08305257415572058
us_dgs5|rankc|w60,expand,day,-0.4464334916650519,-0.5699025918861199,0.02270798019528803,-0.05169404165070326
us_dgs5|rankc|w60,full,c2c,-0.04776082798463689,-0.16393824768861315,-0.0002492395909385508,-0.10465636584064614
us_dgs5|rankc|w60,full,day,-0.29210600616281335,-0.4827981502701306,-0.000124341358901743,-0.06712303422257072
us_dgs5|rankc|w120,raw,c2c,0.1218950928445571,0.2013099916988657,-0.022929882465914056,0.04122597698687121
us_dgs5|rankc|w120,raw,day,0.33890227559384445,0.473331384353114,-0.02305164586441571,-0.0040224855116945905
us_dgs5|rankc|w120,expand,c2c,0.2914481483673152,0.4102744490059763,0.01759941707164947,0.10330117363836049
us_dgs5|rankc|w120,expand,day,0.5448711141633505,0.8124573128904164,0.017469486337769187,0.08629244373610236
us_dgs5|rankc|w120,full,c2c,0.1474203078867532,0.22581196051244376,0.0002429592541401177,0.06439891996493313
us_dgs5|rankc|w120,full,day,0.34892791745516333,0.49111158708830815,0.00012119585563846036,0.01915006018441421
us_dgs5|rankc|w252,raw,c2c,0.2204897052557431,0.29010588982067353,-0.022972068925199592,0.055016499704491933
us_dgs5|rankc|w252,raw,day,0.4116017559274666,0.6647410797296384,-0.02310930564532837,0.025266729096428294
us_dgs5|rankc|w252,expand,c2c,0.279721113008424,0.32779341142046065,-0.009371777204697352,0.042911749282241084
us_dgs5|rankc|w252,expand,day,0.5304604214063211,0.8310698260232281,-0.009513301648833614,0.00963038558253776
us_dgs5|rankc|w252,full,c2c,0.243027625941479,0.307116833206878,0.0002739518882041717,0.07826248992431478
us_dgs5|rankc|w252,full,day,0.4185146861392435,0.6796426274781403,0.00013671516807539126,0.04851277485541652
us_dgs5|signth|w60,raw,c2c,0.002553588706718828,0.111502721139166,-0.010089797126695119,0.0960070360444576
us_dgs5|signth|w60,raw,day,0.07564256500593006,0.24631149329509436,-0.010192784431064724,0.07279444032987631
us_dgs5|signth|w60,expand,c2c,0.03334754775576132,0.09183354690216734,-0.03649069682633899,0.06641437281955298
us_dgs5|signth|w60,expand,day,0.17456683482422122,0.2871110506760744,-0.03659187570271096,0.039353182670664615
us_dgs5|signth|w60,full,c2c,0.013275659077382007,0.12397537635026419,0.00020534559651541482,0.1063022135109556
us_dgs5|signth|w60,full,day,0.07943758038883213,0.25342097429242677,0.0001023582921458122,0.08308960791179679
us_dgs5|signth|w120,raw,c2c,0.22391416166084882,0.3251241503536377,-0.007556819523466389,0.09496620614664023
us_dgs5|signth|w120,raw,day,0.37875405331123724,0.589636782108552,-0.007668113526790203,0.08256307298439694
us_dgs5|signth|w120,expand,c2c,0.22385231427367994,0.2847743585940501,-0.02607860428709158,0.06080967669737308
us_dgs5|signth|w120,expand,day,0.4892931851146844,0.6417064508106287,-0.026190191994597156,0.05097398774594991
us_dgs5|signth|w120,full,c2c,0.23161904392779306,0.3324103103048684,0.00022197559414407705,0.1027450275155541
us_dgs5|signth|w120,full,day,0.3811910890732865,0.5951364198119733,0.00011068159082027894,0.09034188688473017
us_dgs5|signth|w252,raw,c2c,0.40787942391403226,0.2928583176636858,-0.006880102362633209,0.11917479793274735
us_dgs5|signth|w252,raw,day,0.28037652286762343,0.2568856300672233,-0.007017990781886563,0.09851697653260498
us_dgs5|signth|w252,expand,c2c,0.35756412204011795,0.2352686562203964,-0.04577843848109705,0.04975168824231043
us_dgs5|signth|w252,expand,day,0.3089893921432401,0.24055505203575553,-0.045914273443454695,0.00939735084667099
us_dgs5|signth|w252,full,c2c,0.41524638249344153,0.29720921937011346,0.0002751793349302318,0.1263301068876059
us_dgs5|signth|w252,full,day,0.28311298912224603,0.25940556815663984,0.00013729091567687992,0.10567251270485886
us_dgs5|dev|w60,raw,c2c,-0.023790549278251395,0.108267618876435,-0.00884761347825948,0.08815884838132809
us_dgs5|dev|w60,raw,day,0.16875548234186213,0.3311498925958593,-0.008960114213058442,0.06108711428233114
us_dgs5|dev|w60,expand,c2c,0.06246325253128138,0.11256532918438486,-0.031808804255444245,0.05527911865779884
us_dgs5|dev|w60,expand,day,0.32263114905134166,0.3715617350887292,-0.03192068191504771,0.02592272884989023
us_dgs5|dev|w60,full,c2c,-0.014102131487684934,0.1193460464901928,0.0002212200384406752,0.09722767065452617
us_dgs5|dev|w60,full,day,0.17202563315862404,0.3372482295398941,0.00010871930364171239,0.07015595785658228
us_dgs5|dev|w120,raw,c2c,0.20179395805053588,0.31202179520642875,-0.0229465321004655,0.021758541665801705
us_dgs5|dev|w120,raw,day,0.365947624815804,0.5191188293075624,-0.023073967918694573,-0.013305384109549033
us_dgs5|dev|w120,expand,c2c,0.31233829212773956,0.40991841520070466,0.0026239143783510946,0.047403309111584746
us_dgs5|dev|w120,expand,day,0.5351544138248974,0.7130749997978291,0.0024906161206565934,0.03205302357640438
us_dgs5|dev|w120,full,c2c,0.22712025655171783,0.3385964107035767,0.00025258569010054224,0.04495776082919359
us_dgs5|dev|w120,full,day,0.3760076698418293,0.5398262826036884,0.00012514987187147003,0.009893437321405282
us_dgs5|dev|w252,raw,c2c,0.2564447968760702,0.2787688582223184,-0.02476743126475989,-0.0020972436828421673
us_dgs5|dev|w252,raw,day,0.3072490200548467,0.4674235977232393,-0.024917447687253222,-0.03280798010448008
us_dgs5|dev|w252,expand,c2c,0.31610183358173627,0.3047269342593359,-0.008277856674843166,-0.021889446177395418
us_dgs5|dev|w252,expand,day,0.41088262933769937,0.5661637905783599,-0.008432898243304243,-0.05930823922395941
us_dgs5|dev|w252,full,c2c,0.28056075370098077,0.29816957352286555,0.00029945145901100277,0.022969606050951073
us_dgs5|dev|w252,full,day,0.3153974290903073,0.479624423829468,0.00014943503651767108,-0.007741070481135736
us_dgs30|selfz|w60,raw,c2c,0.11429489760698529,-0.008715128378872493,0.013915454457308497,-0.04379827764424985
us_dgs30|selfz|w60,raw,day,-0.17875643637220617,-0.3746809472175882,0.013985553291520219,0.004773623505910854
us_dgs30|selfz|w60,expand,c2c,0.06706046186292368,0.018565971523899757,0.005783650684734104,-0.07149087118784732
us_dgs30|selfz|w60,expand,day,-0.2752125468056703,-0.32847214554218057,0.005855735489491867,-0.044194825746561445
us_dgs30|selfz|w60,full,c2c,0.09882614405337971,-0.02732082254016331,-0.0001363937456959235,-0.05785014326867723
us_dgs30|selfz|w60,full,day,-0.18429647896866633,-0.38310991878561085,-6.629491148420268e-05,-0.009278209113261427
us_dgs30|selfz|w120,raw,c2c,-0.03062119166116774,0.06361334884769612,-0.024567986909767196,0.00552731136370802
us_dgs30|selfz|w120,raw,day,0.2743714275545119,0.4336379808443893,-0.024674588200898098,-0.03854452886997271
us_dgs30|selfz|w120,expand,c2c,0.06726679605070719,0.19558806783791094,0.014668930199439639,0.06758789042635333
us_dgs30|selfz|w120,expand,day,0.42665046439918836,0.6015103756573205,0.014555304213820095,0.05510156713504816
us_dgs30|selfz|w120,full,c2c,-0.0023989163068281407,0.09701986249692858,0.0002119974371277764,0.030307403991316952
us_dgs30|selfz|w120,full,day,0.2857277315119249,0.4551728354669475,0.00010539614599687178,-0.013764861077638461
us_dgs30|selfz|w252,raw,c2c,0.008890041667876361,0.08792313300367804,-0.024722809075291508,0.0178492475305932
us_dgs30|selfz|w252,raw,day,0.2427061788839832,0.41920049520883085,-0.024861921183821856,-0.011110264071032992
us_dgs30|selfz|w252,expand,c2c,0.014232874803070596,0.09537513482525556,-0.013492605435251138,0.024724618857673172
us_dgs30|selfz|w252,expand,day,0.30051358451190374,0.47383630476744265,-0.013635377348062321,-0.005458320663105307
us_dgs30|selfz|w252,full,c2c,0.03370606723642369,0.11206141376513183,0.00027687981276075627,0.042848903517100204
us_dgs30|selfz|w252,full,day,0.2507101306078098,0.4343016333675232,0.0001377677042304115,0.013889451644486203
us_dgs30|robustz|w60,raw,c2c,0.10647872158921023,-0.019258734411059727,0.013593211815546796,-0.04289364541693112
us_dgs30|robustz|w60,raw,day,-0.1579817584968203,-0.3117361776501496,0.013680425596330375,0.003367389572884249
us_dgs30|robustz|w60,expand,c2c,0.009897075619333869,-0.001968852721553792,-0.009735745659822645,-0.07985101995780645
us_dgs30|robustz|w60,expand,day,-0.31085820641805073,-0.3378092130467173,-0.009643170806311593,-0.05633139416021768
us_dgs30|robustz|w60,full,c2c,0.08934623285267189,-0.03928167029314374,-0.0001619756076250327,-0.05664892779654713
us_dgs30|robustz|w60,full,day,-0.16429246395875508,-0.3209125552112102,-7.476182684145278e-05,-0.010387451011726955
us_dgs30|robustz|w120,raw,c2c,-0.05387530844297132,0.11468341856301753,-0.003347073400271398,0.05857771888785293
us_dgs30|robustz|w120,raw,day,0.29283517344699245,0.5749960023331955,-0.003458588938461976,0.04174939997180673
us_dgs30|robustz|w120,expand,c2c,-0.008779003617846302,0.14370723105395808,-0.003948572985663859,0.05025258309703293
us_dgs30|robustz|w120,expand,day,0.4042465886934395,0.6964488996164201,-0.004064198142875896,0.037877723556800816
us_dgs30|robustz|w120,full,c2c,-0.050151422798427985,0.11888616577983928,0.00021853656631665565,0.062143366345672614
us_dgs30|robustz|w120,full,day,0.29398774026392627,0.5775243046559756,0.00010702102812607763,0.04531503382340972
us_dgs30|robustz|w252,raw,c2c,0.07722503737646506,0.09894386382970315,-0.028509724809853133,0.008414741463421018
us_dgs30|robustz|w252,raw,day,0.32703062509008607,0.39136992842387225,-0.028668217426614788,-0.01967184810168069
us_dgs30|robustz|w252,expand,c2c,0.08519749229141475,0.08199022168628488,-0.04988442493306219,-0.041653640760111695
us_dgs30|robustz|w252,expand,day,0.383319136421513,0.5062836653796415,-0.050041114479934076,-0.08363698221711112
us_dgs30|robustz|w252,full,c2c,0.10658400052490422,0.12957696914455966,0.00031666833557431447,0.03724113984088284
us_dgs30|robustz|w252,full,day,0.336352127569892,0.4104659090817133,0.0001581757188126556,0.009154618778176494
us_dgs30|bdtanh|w60,raw,c2c,0.18822237620413462,0.02598398485822038,0.007275723997894909,-0.06115939879393773
us_dgs30|bdtanh|w60,raw,day,-0.12007559613870436,-0.31332062430991037,0.007371556556749791,-0.014820274467773916
us_dgs30|bdtanh|w60,expand,c2c,0.15062233356972962,0.05495247355428591,0.017345068131310076,-0.07011870025283927
us_dgs30|bdtanh|w60,expand,day,-0.21550705869169856,-0.276773491262485,0.017442019274668066,-0.04414098010047141
us_dgs30|bdtanh|w60,full,c2c,0.1802480285586024,0.01704297718576051,-0.0001892059863354007,-0.06862433803315722
us_dgs30|bdtanh|w60,full,day,-0.12285420211774299,-0.31737861551890467,-9.337342748051704e-05,-0.02228519617322024
us_dgs30|bdtanh|w120,raw,c2c,-0.025682315609919928,0.08077643671845981,-0.023129807688275748,0.017910149409149458
us_dgs30|bdtanh|w120,raw,day,0.25592239038793413,0.4054733866962072,-0.023241134469724874,-0.020764185920015894
us_dgs30|bdtanh|w120,expand,c2c,0.04861996382280924,0.1785240070855356,-0.004380357203992053,0.056344737856477305
us_dgs30|bdtanh|w120,expand,day,0.389802890931622,0.5925057390716201,-0.004495670952146084,0.04602900412524443
us_dgs30|bdtanh|w120,full,c2c,7.936443345169062e-05,0.11441539856840356,0.00022217166223239502,0.041262230800440246
us_dgs30|bdtanh|w120,full,day,0.26602220862591563,0.42679279718390706,0.00011084488078327654,0.0025874951181341765
us_dgs30|bdtanh|w252,raw,c2c,0.001972754711886789,0.10046868993041266,-0.022050038410886475,0.030376989905040355
us_dgs30|bdtanh|w252,raw,day,0.3105088476270466,0.5352872759269448,-0.022175845693710602,0.01605058579957665
us_dgs30|bdtanh|w252,expand,c2c,-0.03564590467389259,0.0693782676164635,-0.03154287517789508,0.0165233128689587
us_dgs30|bdtanh|w252,expand,day,0.34040277663018265,0.532716647287305,-0.031668666804860905,-0.002341054528189513
us_dgs30|bdtanh|w252,full,c2c,0.023891124304463548,0.12287122411222254,0.00025118636532539074,0.0526781853310968
us_dgs30|bdtanh|w252,full,day,0.31721646837918527,0.5492983192945652,0.00012537908250126147,0.03835183450750109
us_dgs30|rankc|w60,raw,c2c,0.12805939545863562,-0.019838032892024127,0.008733101921675441,-0.06415220570323975
us_dgs30|rankc|w60,raw,day,-0.16576034258817368,-0.37902333659294407,0.008802838259056334,-0.019859656043340973
us_dgs30|rankc|w60,expand,c2c,0.1251014907450551,0.05394131789742097,0.02017525384680024,-0.06419412506966629
us_dgs30|rankc|w60,expand,day,-0.2373094436875346,-0.31415420090265495,0.020244526522222136,-0.037020014145499325
us_dgs30|rankc|w60,full,c2c,0.11846331190996594,-0.03169180261338818,-0.00013916277999467943,-0.07302448140470681
us_dgs30|rankc|w60,full,day,-0.1690970685581664,-0.38456494845845773,-6.942644261378993e-05,-0.0287319109054596
us_dgs30|rankc|w120,raw,c2c,-0.029017515637512325,0.07628708541698684,-0.022185300688572076,0.020813978977584604
us_dgs30|rankc|w120,raw,day,0.30222126550280226,0.4881508910158354,-0.022288558983426167,-0.014577867638191966
us_dgs30|rankc|w120,expand,c2c,0.026379247293432658,0.15150261926527595,-0.005815720333279802,0.05294369174528788
us_dgs30|rankc|w120,expand,day,0.41114986375570595,0.6032507676116533,-0.005922378637209077,0.04306145497273641
us_dgs30|rankc|w120,full,c2c,-0.003837580512979681,0.1090713894749381,0.00020627519960000478,0.04320565270987926
us_dgs30|rankc|w120,full,day,0.31209536026348034,0.5106834347409636,0.00010301690474591553,0.007813422206398711
us_dgs30|rankc|w252,raw,c2c,0.04454734614354885,0.1245541686407504,-0.02350504879814616,0.030239681475060193
us_dgs30|rankc|w252,raw,day,0.3637497204288584,0.5895077365056284,-0.023631084932296664,0.013409568722794949
us_dgs30|rankc|w252,expand,c2c,0.02809755719888166,0.11016138608603242,-0.02641780847960387,0.024197320449355048
us_dgs30|rankc|w252,expand,day,0.4015389605749381,0.6065672132186893,-0.02654471999632968,0.0025038945794354658
us_dgs30|rankc|w252,full,c2c,0.06765768006510288,0.14972203387032876,0.0002518870947027257,0.05399658610192399
us_dgs30|rankc|w252,full,day,0.37083855588322695,0.6045476395631749,0.00012585096055222527,0.03716653010949752
us_dgs30|signth|w60,raw,c2c,0.25984159998551387,0.07253447837772496,0.0003705050025843543,-0.08311604183809512
us_dgs30|signth|w60,raw,day,-0.10721276878780155,-0.33304860100426825,0.0004770214940167759,-0.045590836114815535
us_dgs30|signth|w60,expand,c2c,0.2079236619786957,0.07160306364954147,0.03077600322521193,-0.06695111999668413
us_dgs30|signth|w60,expand,day,-0.1896660261578434,-0.3019391090641542,0.03088182170614659,-0.03550664333063212
us_dgs30|signth|w60,full,c2c,0.259222349940393,0.07186720170623184,-0.00021250194315262512,-0.08369905075132092
us_dgs30|signth|w60,full,day,-0.10742533266656396,-0.33339633825738313,-0.00010598545172021529,-0.04617384446828443
us_dgs30|signth|w120,raw,c2c,0.04219845100232256,0.137695961519399,-0.0065587232846333636,0.041204968795752236
us_dgs30|signth|w120,raw,day,0.29312887687145434,0.4535769656798204,-0.006663811552363291,0.0231263080152003
us_dgs30|signth|w120,expand,c2c,-0.01977002670819742,0.05168825209866809,-0.03022647970451374,0.017627705421546302
us_dgs30|signth|w120,expand,day,0.3024205220095388,0.2925711652780323,-0.030330901909792592,0.009867258444748247
us_dgs30|signth|w120,full,c2c,0.04921870830526133,0.14602759929635917,0.00021014257576756898,0.04797387568243725
us_dgs30|signth|w120,full,day,0.29556379801018856,0.4589395655793118,0.00010505430803764254,0.02989534238292956
us_dgs30|signth|w252,raw,c2c,0.038477250166876094,0.04064080274342697,-0.008392062119785182,0.0398372722163363
us_dgs30|signth|w252,raw,day,0.3126334080966588,0.2933076148505789,-0.008501069176616976,0.05072471500385558
us_dgs30|signth|w252,expand,c2c,-0.07212752805184863,-0.0828817790117233,-0.05081839605832161,-0.00957869109269972
us_dgs30|signth|w252,expand,day,0.28824952992166963,0.1621163795546734,-0.05092329743016206,-0.014428504929559653
us_dgs30|signth|w252,full,c2c,0.047010575191585864,0.045345836725589735,0.000217977729465743,0.048447387581869956
us_dgs30|signth|w252,full,day,0.3157355480690663,0.2974044638716271,0.00010897067263394555,0.059334975554313336
us_dgs30|dev|w60,raw,c2c,0.054361036433510306,-0.11583181101580114,-0.009593762565061652,-0.07574536150357246
us_dgs30|dev|w60,raw,day,-0.1554021436986726,-0.3622241699952801,-0.009477623988302328,-0.0265261546065836
us_dgs30|dev|w60,expand,c2c,0.040791726084230345,-0.04506541179531738,0.005048464236138567,-0.08021968335254527
us_dgs30|dev|w60,expand,day,-0.239357028294619,-0.31063750314234606,0.0051686600151904655,-0.053531886465853426
us_dgs30|dev|w60,full,c2c,0.06466102552165945,-0.10286539797506934,-0.00022865046184100885,-0.06638023778952476
us_dgs30|dev|w60,full,day,-0.15177213554455887,-0.3566105065302076,-0.00011251188508168204,-0.017161052889493964
us_dgs30|dev|w120,raw,c2c,0.08004652734357101,0.23016693787291737,0.0039523172370338235,0.03682336049925945
us_dgs30|dev|w120,raw,day,0.287601005499002,0.4855535899995824,0.0038226167194083728,-0.005392583682892591
us_dgs30|dev|w120,expand,c2c,0.11656402383833245,0.28069406787439294,0.014472523315095734,0.061707434168316706
us_dgs30|dev|w120,expand,day,0.4034016041486574,0.5935863796180273,0.014334849718122877,0.04444539800748753
us_dgs30|dev|w120,full,c2c,0.07589730238770026,0.22511568000999646,0.0002572228848721782,0.033128250000701104
us_dgs30|dev|w120,full,day,0.28596202673221344,0.48195372483361887,0.0001275223672467307,-0.009087630831676104
us_dgs30|dev|w252,raw,c2c,0.14072514816622833,0.20715238465975933,0.014949288936618682,0.057053825149425516
us_dgs30|dev|w252,raw,day,0.2762491603421919,0.43768045459849947,0.014792315593643544,0.020284564269647025
us_dgs30|dev|w252,expand,c2c,0.12096006673929295,0.17831332680366838,0.0007899872791501495,0.04005077575734805
us_dgs30|dev|w252,expand,day,0.3291765438953788,0.47774800150236907,0.0006261306275397092,0.0029015419355668546
us_dgs30|dev|w252,full,c2c,0.1264275366772538,0.19079258063446083,0.000313641418980781,0.04241819689344412
us_dgs30|dev|w252,full,day,0.2716786855560003,0.4300095501945623,0.00015666807600564047,0.005648901046319748
us_term_premium_10y|selfz|w60,raw,c2c,-0.04647224065856436,0.03412560568816749,-0.0024553123068041796,0.04719065973893288
us_term_premium_10y|selfz|w60,raw,day,0.07277043703042575,0.21596520731388966,-0.0025475062328468292,-0.004921018114095751
us_term_premium_10y|selfz|w60,expand,c2c,0.08146978077815045,0.11390888936495626,-0.02698532702193254,0.028870905363577667
us_term_premium_10y|selfz|w60,expand,day,0.20920184325569685,0.2923812439610612,-0.027076855040412393,-0.011892356047689219
us_term_premium_10y|selfz|w60,full,c2c,-0.0435484503731878,0.03687512251389971,0.00017891672553893917,0.049824885505369836
us_term_premium_10y|selfz|w60,full,day,0.07381472035490265,0.21734182226452506,8.672279949628862e-05,-0.0022867861603303183
us_term_premium_10y|selfz|w120,raw,c2c,0.1199359391982325,0.15426050207178862,0.0028261759653640623,0.018848245666221036
us_term_premium_10y|selfz|w120,raw,day,0.23403307500625353,0.3175542361272321,0.0027435417250833995,-0.03361338805777866
us_term_premium_10y|selfz|w120,expand,c2c,0.26095543119510034,0.3380942229355495,-0.01333063509971751,0.011383391217752918
us_term_premium_10y|selfz|w120,expand,day,0.4249802006476582,0.6460216242284685,-0.013414515161992468,-0.028621644633748878
us_term_premium_10y|selfz|w120,full,c2c,0.11684082945165968,0.15148679583123417,0.0001637651996033489,0.01618582326656521
us_term_premium_10y|selfz|w120,full,day,0.23279211709480874,0.31615770029227164,8.113095932268743e-05,-0.036275764812288204
us_term_premium_10y|selfz|w252,raw,c2c,0.2261604135982222,0.27972976635391256,-0.0013860599126490417,0.010883250219986798
us_term_premium_10y|selfz|w252,raw,day,0.26825102215778784,0.4095801890657349,-0.0014892182752820006,-0.0026723047097054193
us_term_premium_10y|selfz|w252,expand,c2c,0.19823497143069516,0.23898900933073644,-0.08542041893595088,-0.11206844256631582
us_term_premium_10y|selfz|w252,expand,day,0.3137197652701009,0.45052436445689037,-0.08551332440513856,-0.1567146609860673
us_term_premium_10y|selfz|w252,full,c2c,0.22777041955372684,0.28119718413278766,0.00020411065049310165,0.012473418690340117
us_term_premium_10y|selfz|w252,full,day,0.2687750565856397,0.41031861421660026,0.00010095228786014613,-0.0010821324401321555
us_term_premium_10y|robustz|w60,raw,c2c,-0.03017034227618638,0.00719709196216245,0.00455777072911334,0.058151628230197226
us_term_premium_10y|robustz|w60,raw,day,0.048853875461784275,0.11261784070456533,0.004486296416321609,0.008845514015116285
us_term_premium_10y|robustz|w60,expand,c2c,0.09396326539632288,0.1831985271968232,-0.02077230559356703,0.04504339608653562
us_term_premium_10y|robustz|w60,expand,day,0.20290075341288463,0.28526288967120517,-0.02084328632699523,0.0014544791207869404
us_term_premium_10y|robustz|w60,full,c2c,-0.03583841102518731,0.0021522266707869418,0.0001356281232171861,0.05372945509684077
us_term_premium_10y|robustz|w60,full,day,0.04678354322778388,0.11022026143233038,6.415381042545849e-05,0.004423482914031294
us_term_premium_10y|robustz|w120,raw,c2c,0.10557125072716925,0.2152071039773135,0.002960936920787915,0.056806813740848706
us_term_premium_10y|robustz|w120,raw,day,0.31110188526682586,0.4739397435835023,0.002927856082831688,0.03720130961150014
us_term_premium_10y|robustz|w120,expand,c2c,0.11616853028427382,0.18922015829974864,-0.06449343770563025,-0.04240876051819453
us_term_premium_10y|robustz|w120,expand,day,0.38045180604086976,0.5210763371520263,-0.06451686317209128,-0.08856433982010241
us_term_premium_10y|robustz|w120,full,c2c,0.10237728738206016,0.2118136653284942,6.486340582268122e-05,0.053910709774610356
us_term_premium_10y|robustz|w120,full,day,0.3100965132878079,0.47235723000986174,3.178256786645458e-05,0.03430521669655582
us_term_premium_10y|robustz|w252,raw,c2c,0.22338124836279327,0.2293270763904608,-0.053920070371575556,-0.046964467593849105
us_term_premium_10y|robustz|w252,raw,day,0.29682836029115983,0.33056698828549963,-0.05401261461493279,-0.07880417590769041
us_term_premium_10y|robustz|w252,expand,c2c,0.260136796445339,0.2117487962653524,-0.027474058093666966,-0.03283365772174661
us_term_premium_10y|robustz|w252,expand,day,0.3480507332313129,0.38062150110250775,-0.02756584008131265,-0.07048437287553824
us_term_premium_10y|robustz|w252,full,c2c,0.2796012722107322,0.27797520998583314,0.0001828365064125561,0.007138449103898987
us_term_premium_10y|robustz|w252,full,day,0.315870737522506,0.3513980880713472,9.029226305533309e-05,-0.024701130641005296
us_term_premium_10y|bdtanh|w60,raw,c2c,-0.06953666715015705,0.027113417152083742,0.0018762457936592188,0.04979601751143135
us_term_premium_10y|bdtanh|w60,raw,day,0.017300138308759747,0.16542362076203718,0.0017723413070529083,-0.005449448132481321
us_term_premium_10y|bdtanh|w60,expand,c2c,0.04943920404396548,0.11080307790045246,-0.031321429443042836,0.02344856561176919
us_term_premium_10y|bdtanh|w60,expand,day,0.15115475832691566,0.2588771654261063,-0.03142442978421758,-0.018911825040753276
us_term_premium_10y|bdtanh|w60,full,c2c,-0.07129101257707897,0.025498747431717844,0.00020539967271974123,0.048125173461999946
us_term_premium_10y|bdtanh|w60,full,day,0.016675053177211286,0.16463758917643662,0.00010149518611342745,-0.007120296106428735
us_term_premium_10y|bdtanh|w120,raw,c2c,0.1583442065297909,0.1914996986234528,0.004379029109147115,0.011583208490150808
us_term_premium_10y|bdtanh|w120,raw,day,0.2695040057374459,0.3704476124104457,0.00427920169187633,-0.04235696689171485
us_term_premium_10y|bdtanh|w120,expand,c2c,0.2939972326563205,0.36170994558770186,-0.011897194534322945,0.009917453939586113
us_term_premium_10y|bdtanh|w120,expand,day,0.4483856721611747,0.6681356034273226,-0.011999242226973426,-0.026379522879331985
us_term_premium_10y|bdtanh|w120,full,c2c,0.15375072649351632,0.1873524850613814,0.00019874738059088632,0.007402908495082211
us_term_premium_10y|bdtanh|w120,full,day,0.26763489569071186,0.3681848757589659,9.891996332010433e-05,-0.04653719521881499
us_term_premium_10y|bdtanh|w252,raw,c2c,0.22027372988413363,0.26851753381942667,-0.01105857347732162,-0.004755934057023962
us_term_premium_10y|bdtanh|w252,raw,day,0.2924142413353659,0.45863215452501405,-0.01117001440445444,-0.019031735511576605
us_term_premium_10y|bdtanh|w252,expand,c2c,0.19509250827135663,0.22902821888833289,-0.08029373224906051,-0.10296946318675658
us_term_premium_10y|bdtanh|w252,expand,day,0.34114387896373277,0.4954786807906807,-0.08039615778753001,-0.13843822888816434
us_term_premium_10y|bdtanh|w252,full,c2c,0.23133883186103218,0.27753275059318877,0.0002220790203509983,0.006524703594428007
us_term_premium_10y|bdtanh|w252,full,day,0.29605130093511556,0.4636747107966165,0.0001106380932181842,-0.0077510709085001385
us_term_premium_10y|rankc|w60,raw,c2c,-0.04410118518668727,0.0361462273618896,7.793687678484305e-05,0.04885724530703593
us_term_premium_10y|rankc|w60,raw,day,0.014693699776590225,0.16734188220852275,-4.859091440023032e-05,-0.004499868030165843
us_term_premium_10y|rankc|w60,expand,c2c,0.0838031505798238,0.11011652061315177,-0.030574024141682064,0.025176539518085676
